50cfda,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222178,a149d5,404,request
a149d5,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222178,,404,request
703f93,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222178,307d4e,404,request
307d4e,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222178,,404,request
e54c0b,127.0.0.1,GET,http://localhost:8000/,1765222181,,200,request
f3cf27,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222181,341bf9,404,request
341bf9,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222181,,404,request
789d4a,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222182,790b21,404,request
790b21,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222182,,404,request
7727ac,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222182,abeff8,404,request
abeff8,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222182,,404,request
6811eb,127.0.0.1,GET,http://localhost:8000/,1765222183,,200,request
3dabdb,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222183,9bf39d,404,request
9bf39d,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222183,,404,request
41e510,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222183,2f53e2,404,request
2f53e2,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222183,,404,request
8cf2a7,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222184,12d55f,404,request
12d55f,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222184,,404,request
9dc5cd,127.0.0.1,GET,http://localhost:8000/,1765222186,,200,request
015c84,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222186,0b73a2,404,request
0b73a2,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222186,,404,request
fd7aff,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222186,08ff74,404,request
08ff74,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222186,,404,request
433e2b,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222187,5bfff5,404,request
5bfff5,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222187,,404,request
fb913e,127.0.0.1,GET,http://localhost:8000/,1765222417,8f8b26,500,request
8f8b26,127.0.0.1,GET,http://localhost:8000/,1765222417,,500,request
bad75b,127.0.0.1,GET,http://localhost:8000/,1765222448,2db2bd,500,request
2db2bd,127.0.0.1,GET,http://localhost:8000/,1765222448,,500,request
8a3b9d,127.0.0.1,GET,http://localhost:8000/,1765222502,7d1e85,500,request
7d1e85,127.0.0.1,GET,http://localhost:8000/,1765222502,,500,request
9c0d1e,127.0.0.1,GET,http://localhost:8000/,1765222564,,200,request
b9f966,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222564,1cdf28,404,request
1cdf28,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222564,,404,request
9cc315,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222565,b55e58,404,request
b55e58,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222565,,404,request
ea800e,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222565,8051e3,404,request
8051e3,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222565,,404,request
089a4d,127.0.0.1,GET,http://localhost:8000/admin,1765222571,,200,request
38791d,127.0.0.1,GET,http://localhost:8000/admin,1765222616,,200,request
02e560,127.0.0.1,GET,http://localhost:8000/admin,1765222635,,200,request
cbc608,127.0.0.1,GET,http://localhost:8000/admin,1765222658,,200,request
fc9590,127.0.0.1,GET,http://localhost:8000/logout,1765222702,,302,request
0dfad3,127.0.0.1,GET,http://localhost:8000/login,1765222702,,200,request
42cfe5,127.0.0.1,GET,http://localhost:8000/login,1765222739,,200,request
848a6e,127.0.0.1,GET,http://localhost:8000/login,1765222751,,200,request
e15a2a,127.0.0.1,POST,http://localhost:8000/login,1765222764,,302,request
0964bc,127.0.0.1,GET,http://localhost:8000/login,1765222764,,200,request
cbac0a,127.0.0.1,POST,http://localhost:8000/login,1765222769,,302,request
9e4edc,127.0.0.1,GET,http://localhost:8000/,1765222769,,200,request
92db9c,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222769,c439c9,404,request
c439c9,127.0.0.1,GET,http://localhost:8000/assets/img/home/sportif_ht.jpg,1765222769,,404,request
f0e52f,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222769,e45f40,404,request
e45f40,127.0.0.1,GET,http://localhost:8000/assets/img/video_thumbnail.jpg,1765222769,,404,request
159bc5,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222770,9476af,404,request
9476af,127.0.0.1,GET,http://localhost:8000/assets/video/video_du_jour.mp4,1765222770,,404,request
746c5c,127.0.0.1,GET,http://localhost:8000/admin,1765222772,,200,request
097d09,127.0.0.1,GET,http://localhost:8000/admin_profil,1765222778,,200,request
